term;score
asta;1.5707963162218126
combustione;1.5707963088538095
aste;1.57079630542937
quote;1.5707962946130718
piattaforma;1.570796288511685
balneazione;1.5707962835252165
piattaforme;1.570796283158524
accumulatori;1.5707962825966824
incenerimento;1.5707962782185574
notificatore;1.5707962777559257
alluvioni;1.570796275303977
rifiuti;1.5707962735467895
plastica;1.5707962702114686
calore;1.5707962695827635
borse;1.5707962689399309
ricarica;1.570796268282488
detergenti;1.570796268282488
verificatore;1.5707962662173445
collocamento;1.5707962590436866
catture;1.5707962590436866
tonno;1.5707962590436866
sorvegliante;1.5707962590436866
coincenerimento;1.5707962581403372
cadmio;1.5707962581403372
riscaldamento;1.5707962576795684
agglomerati;1.5707962572125729
biota;1.570796251072956
set;1.570796251072956
committente;1.570796249942778
detentore;1.5707962463403349
sottoprodotti;1.5707962446285355
futures;1.5707962437450262
pile;1.570796242728089
aspirapolvere;1.5707962395221515
scaldacqua;1.5707962380174492
tac;1.5707962380174492
rame;1.5707962258323092
forum;1.5707962238130575
circolatori;1.5707962238130575
sqa;1.5707962238130575
server;1.5707962238130575
riciclaggio;1.5707962209916373
biodiesel;1.5707962195221474
cattura;1.570796218392961
spot;1.5707962172397485
stabilimenti;1.570796214858115
ventilatori;1.570796212370631
circolatore;1.570796207048572
sedimenti;1.570796207048572
uccelli;1.570796207048572
biogas;1.570796204197469
fosforo;1.570796204197469
trasformatori;1.570796204197469
stock;1.5707962032166896
vetro;1.5707962012072878
idrolisi;1.5707962012072878
offerente;1.5707962012072878
asciugabiancheria;1.5707962012072878
tensione;1.5707961980675975
nuclei;1.5707961947668978
quadri;1.5707961947668978
oli;1.5707961947668978
arsenico;1.5707961912924766
computer;1.5707961912924766
spedizioni;1.5707961906955497
composti;1.5707961894857778
pesca;1.570796188431581
verificatori;1.5707961876302492
desktop;1.5707961876302492
fosfati;1.5707961876302492
batterie;1.5707961837645643
ventilatore;1.5707961837645643
rifornimento;1.5707961796779837
lavastoviglie;1.5707961796779837
bacini;1.5707961796779837
nickel;1.5707961796779837
offerenti;1.5707961753510156
iniezione;1.570796170761807
zolfo;1.570796170761807
pompa;1.570796165885773
abusi;1.570796165885773
combustibili;1.5707961638489485
idrogeno;1.5707961606951562
mappe;1.5707961606951562
combustibile;1.5707961528390872
′;1.5707961492400015
kw;1.5707961492400015
caldaia;1.5707961492400015
biomassa;1.5707961492400015
stoccaggio;1.5707961486256248
contingenti;1.5707961428987554
atmosfera;1.5707961360877871
intermediari;1.5707961287528982
matrice;1.5707961287528982
normazione;1.5707961287528982
spedizione;1.5707961235412666
negoziazione;1.5707961208312182
distretto;1.5707961208312182
polveri;1.5707961208312182
alluminio;1.5707961122493983
opzione;1.570796102921333
benzo;1.570796102921333
antiparassitari;1.570796102921333
premistoppa;1.570796102921333
memoria;1.570796102921333
aggiudicatario;1.5707960927452622
apparecchi;1.5707960909586238
mercurio;1.570796085431211
batteria;1.5707960816000417
fegato;1.5707960816000417
condizionatori;1.5707960816000417
modellizzazione;1.5707960816000417
deposito;1.5707960816000417
uova;1.5707960816000417
discarica;1.5707960816000417
miscela;1.5707960816000417
pericolosità;1.5707960816000417
clienti;1.570796073560866
recupero;1.57079607296642
piombo;1.5707960693402987
tavolo;1.5707960693402987
gallus;1.5707960693402987
flusso;1.5707960693402987
partita;1.5707960557900569
terrorismo;1.5707960557900569
sottozone;1.5707960557900569
squali;1.5707960557900569
merluzzo;1.5707960557900569
bucato;1.5707960557900569
alloggiamento;1.5707960557900569
pirene;1.5707960557900569
deposizione;1.5707960557900569
vendite;1.5707960557900569
bottone;1.5707960557900569
controversie;1.5707960557900569
commercianti;1.5707960557900569
smaltimento;1.5707960517692134
marcatura;1.5707960484656016
potenza;1.570796044222777
circuizione;1.5707960407342323
riciclabilità;1.5707960407342323
taxon;1.5707960407342323
schermo;1.5707960407342323
residuo;1.5707960407342323
gradi;1.5707960407342323
compostaggio;1.5707960407342323
inquinante;1.5707960407342323
fili;1.5707960239071344
recuperabilità;1.5707960239071344
ovaiole;1.5707960239071344
guasti;1.5707960239071344
accumulatore;1.5707960239071344
pila;1.5707960239071344
silvicoltura;1.5707960239071344
gerarchia;1.5707960239071344
regolamentazioni;1.5707960239071344
pesci;1.5707960239071344
discariche;1.5707960239071344
marchio;1.5707960193864214
tenore;1.5707960147287174
girante;1.5707960049766492
gara;1.5707960049766492
krill;1.5707960049766492
ovest;1.5707960049766492
divisioni;1.5707960049766492
normalizzazione;1.5707960049766492
desolforazione;1.5707960049766492
profondità;1.5707960049766492
compost;1.5707960049766492
flora;1.5707960049766492
rottami;1.5707959981294526
esplorazione;1.5707959945954155
inventari;1.5707959835220997
complesso;1.5707959835220997
utensili;1.5707959835220997
latitudine;1.5707959835220997
post;1.5707959835220997
forwards;1.5707959835220997
habitat;1.5707959716851063
accumulo;1.570795959002614
pollame;1.570795959002614
equidi;1.570795959002614
cernita;1.570795959002614
miscelazione;1.570795959002614
ecogestione;1.570795959002614
efficienze;1.570795959002614
vapore;1.570795959002614
pares;1.570795959002614
avvolgimento;1.570795959002614
tensioattivi;1.570795959002614
aggiudicatari;1.570795959002614
client;1.5707959307108998
longitudine;1.5707959307108998
acciuga;1.5707959307108998
segnale;1.5707959307108998
omissioni;1.5707959307108998
interazioni;1.5707959307108998
tendenza;1.5707959307108998
uffici;1.5707959307108998
offerta;1.570795926309967
