term;score
trattamento;0.88619151
recupero;0.880638836
smaltimento;0.875815305
raccolta;0.869682064
rifiuti;0.85302523
compostaggio;0.833491207
riciclaggio;0.830700053
riutilizzo;0.822676686
operazioni;0.820325782
estrazione;0.818283381
incenerimento;0.803190246
riciclo;0.802265776
utilizzo;0.802016322
produzione;0.801695669
operazione;0.797213578
discarica;0.796055251
impianto;0.794493343
trasporto;0.792976685
iniezione;0.788435324
gestione;0.788340699
coincenerimento;0.786280179
strutture;0.783435532
eliminazione;0.78343138
processo;0.782961134
fabbricazione;0.779162633
tipi;0.775713306
sito;0.774492781
impianti;0.771206467
processi;0.770894763
uso;0.769556272
sostituzione;0.76856862
sistemi;0.766466803
trasformazione;0.764046706
piano;0.76385843
navi;0.761645154
ritrattamento;0.761547135
installazioni;0.761401895
attività;0.759097546
spedizioni;0.758532979
classificazione;0.758232326
preparazione;0.755407448
siti;0.753579641
impiego;0.753366821
flussi;0.753208768
installazione;0.752687767
emissioni;0.751659287
costruzione;0.750347382
monitoraggio;0.750031636
biogas;0.749172074
/o;0.74911009
stoccaggio;0.747327851
capacità;0.746416096
demolizione;0.746179405
carico;0.745829848
riduzione;0.745298932
scarico;0.744468091
prevenzione;0.743248998
torba;0.742048593
materiali;0.741096995
tipo;0.740390766
deposito;0.739716939
componenti;0.739272919
miscele;0.738907686
struttura;0.73810174
standard;0.737332589
quantità;0.735889726
riparazione;0.735831611
combustibile;0.735684174
prodotti;0.735065896
imballaggio;0.734391465
oli;0.731745886
definizione;0.730456698
potenziale;0.730103449
miscelazione;0.728495887
introduzione;0.728158663
sorveglianza;0.728098328
metodi;0.727117555
seguito;0.725764786
etichettatura;0.725310047
contenuto;0.725306298
fase;0.72460981
energia;0.723797107
dispositivi;0.723627251
valutazione;0.723346931
controllo;0.722110848
qualità;0.721965519
concentrazione;0.721541753
certificazione;0.721110699
sperimentazione;0.720077881
composizione;0.719820492
materie;0.719688947
accettazione;0.71945202
oggetto;0.719358406
imballaggi;0.71794021
autorizzazioni;0.716509928
procedure;0.715764861
ossidazione;0.715063488
reimpiego;0.714878839
parchi;0.714758238
attesa;0.714617739
conferimento;0.714406735
separazione;0.714032922
analisi;0.713305897
sostanze;0.713073788
ripresa;0.712465648
importazione;0.712335694
prova;0.712193112
biomassa;0.711139315
condizioni;0.710588843
livelli;0.710333089
cattura;0.710049955
materiale;0.709874547
campioni;0.709724802
rifiuto;0.709496454
superficie;0.709475618
progetti;0.709014619
distribuzione;0.708424564
termini;0.708381449
ripristino;0.707822215
efficienze;0.707446443
efficienza;0.70594332
ozono;0.705701838
frequenza;0.705665186
finanziamento;0.704573423
combustione;0.704318974
spese;0.702719099
manipolazione;0.702701244
identificazione;0.701944585
esposizione;0.70190522
costi;0.701861718
raffinerie;0.701683515
calcolo;0.700930301
rimozione;0.700388589
individuazione;0.700332241
utilizzazione;0.70008765
conformità;0.699512516
solventi;0.699438536
funzione;0.699125939
gas;0.698940387
genere;0.697451688
carburante;0.697215593
piani;0.697091343
responsabilità;0.696525548
misurazione;0.696434643
armonizzazione;0.696142535
nave;0.696141589
apparecchi;0.696118237
categoria;0.69566456
elenco;0.695397343
combustibili;0.695311859
compost;0.694148095
sistema;0.693467276
manutenzione;0.692919269
erogazione;0.692355223
neutralizzazione;0.691771477
progetto;0.691041787
verifica;0.690275449
petrolio;0.690263551
immagazzinaggio;0.690152238
controlli;0.69010085
prove;0.690100546
fanghi;0.689914417
tecnologie;0.689664734
risorse;0.689490313
concentrazioni;0.689468139
registri;0.689428846
inquinamento;0.689415903
scarichi;0.688909905
parametri;0.688556225
residui;0.688003262
requisiti;0.687663435
dispersione;0.687577679
veicoli;0.687032881
rendimento;0.686460031
fasi;0.686145928
obiettivo;0.686015678
norme;0.685683805
base;0.685466898
esercizio;0.68538242
comunicazione;0.684871619
lavorazione;0.684465364
atmosfera;0.684171979
sicurezza;0.684058701
attrezzature;0.683653887
disponibilità;0.68302415
prescrizioni;0.682829101
efficacia;0.682737027
comportamento;0.681988771
approvazione;0.681709288
metodo;0.681280479
tassi;0.680930654
giardini;0.680911604
criteri;0.680787604
azioni;0.68040439
questione;0.680302074
realizzazione;0.680039584
prodotto;0.679990565
scelta;0.679983328
determinazione;0.679970444
carbonio;0.679759175
