term;score
gu l;857.996
impianto di combustione;322.501
progettazione ecocompatibile;319.035
sottoprodotto di origine;269.165
sottoprodotto di origine animale;264.996
autorità competente;264.304
valore limite di emissione;264.13
giorno successivo alla pubblicazione nella gazzetta;262.224
procedura di regolamentazione;259.057
giorno successivo alla pubblicazione;252.139
organismo competente;245.035
atto delegato;244.281
limite di emissione;232.877
pubblicazione nella gazzetta;231.69
riciclaggio delle navi;226.646
sicurezza nucleare;222.343
spedizione di rifiuti;215.809
parere del comitato;213.572
procedura di regolamentazione con controllo;213.145
regolamentazione con controllo;213
testo rilevante ai fini del see;210.847
fine del see;210.652
testo rilevante;208.6
elemento non essenziale;206.622
valore limite;204.113
allegato ii;187.452
allegato iii;181.783
verificatore ambientale;181.067
ventesimo giorno successivo;179.019
trattato sul funzionamento;167.109
marchio ecolabel ue;161.897
impianto di riciclaggio;157.648
rifiuto destinato;155.447
misura di esecuzione;151.336
parlamento europeo;150.719
migliore tecnica disponibile;150.697
impianto di riciclaggio delle navi;150.694
struttura di deposito;150.384
impianto nucleare;148.795
dato territoriale;147.783
conforme al parere;147.747
tecnica disponibile;146.173
convenzione di basilea;145.103
deposito dei rifiuti;144.135
allegato iv;143.16
materiale di categoria;142.743
prestazione ambientale;141.259
autorità competente di spedizione;140.151
specifica per la progettazione ecocompatibile;136.402
specifica per la progettazione;136.151
consiglio direttiva;136.018
struttura di deposito dei rifiuti;135.087
atto di esecuzione;134.982
autorità competente interessata;129.924
acqua di balneazione;128.992
responsabile del collocamento;127.582
salute umana;125.142
borsa di plastica;124.311
consiglio gu l;124.045
possibilità di pesca;123.736
aria ambiente;120.175
comitato istituito;119.139
sito di stoccaggio;118.358
migliore tecnica;118.024
delega di potere;115.885
potere di adottare;115.767
norma del paragrafo;114.009
origine animale;112.959
allegato v;112.284
direttiva modificata;112.23
materia di ambiente;110.235
rischio di alluvioni;109.025
commissione gu l;108.71
rifiuto di pile;108.271
sostanza prioritaria;108.03
set di dati territoriali;107.488
misura necessaria;106.022
organismo di accreditamento;103.519
immissione sul mercato;103.343
competenza di esecuzione;102.804
paese terzo;100.471
iii della direttiva;100.314
spazio marittimo;99.43
apparecchio di riscaldamento;98.472
acqua ue;98.242
rifiuto destinato al recupero;97.611
piano di gestione;97.494
autorità di regolamentazione;95.806
membro interessato;95.501
materiale pericoloso;95.164
conto delle disposizioni;95.121
stato membro interessato;94.997
zona della convenzione;94.928
livello di unione;93.063
stoccaggio geologico;92.477
sistema comunitario;91.899
elenco di controllo;91.266
norma della direttiva;90.291
prodotto derivato;90.172
relativo ai rifiuti;90.074
atto della pubblicazione ufficiale;89.638
impianto di combustione medi;89.625
senso del paragrafo;88.583
autorità competente di destinazione;87.861
quota di emissioni;87.781
atto della pubblicazione;87.235
decisione ocse;86.104
anno civile;85.525
organo comunitario;84.92
medicinale veterinario;82.923
set di dati;81.69
quadro nazionale;81.617
rifiuto gu l;81.344
impianto di incenerimento;79.741
ultimo dal regolamento;78.451
punto di ricarica;78.305
attività di pesca;78.069
testo delle disposizioni;77.697
esercizio delle competenze di esecuzione;77.349
sostanza pericolosa;76.493
operazione di recupero;76.406
allegato x;75.707
spedizione illegale;75.627
potenza termica nominale;75.363
rifiuto pericoloso;75.05
condizione di autorizzazione;75.011
attività di progetto;74.85
pubblicazione ufficiale;73.678
capo iii;73.553
punto di rifornimento;73.209
comitato economico;72.704
allegato del regolamento;72.581
inventario dei materiali pericolosi;72.507
coincenerimento dei rifiuti;72.18
inventario dei materiali;72.14
dichiarazione ambientale;71.941
sostegno specifico;71.601
norma degli articoli;71.579
garanzia finanziaria;71.487
volume di quote;71.004
documento di movimento;70.683
ii della direttiva;70.554
esercizio delle competenze;70.232
allegato vii;70.204
accumulatore portatile;70.03
lettera b;69.944
sistema di compensazione;69.592
incenerimento dei rifiuti;69.157
materia ambientale;69.09
progresso tecnico;68.612
sistema di regolamento;67.822
ambito di applicazione;67.633
diritto interno;67.239
definizione ai fini;67.201
potenza termica;67.102
limite di cattura;66.917
abuso di mercato;66.733
proposta della commissione;66.405
impianto di incenerimento dei rifiuti;66.066
rifiuto radioattivo;66.008
testo delle disposizioni essenziali di diritto;65.881
testo delle disposizioni essenziali;65.877
disposizione essenziale di diritto;65.872
disposizione essenziale di diritto interno;65.872
informazione ambientale;65.651
disposizione essenziale;65.346
impianto di coincenerimento;65.191
settore disciplinato;64.597
parere del comitato istituito;64.156
gas a effetto;63.881
qualità delle acque di balneazione;63.768
forum consultivo;63.635
applicazione del regolamento;63.618
gas a effetto serra;63.239
allegato ix;63.136
ufficio doganale;62.483
capo ii;62.017
disposizione legislativa;60.975
pubblico interessato;60.782
riciclaggio della nave;60.726
impianto di coincenerimento dei rifiuti;60.701
punto di campionamento;60.469
condizione stabilita;60.464
competenza di esecuzione conferite alla commissione;60.427
competenza di esecuzione conferite;60.402
borsa di plastica in materiale;60.262
plastica in materiale;60.134
valutazione della conformità;59.661
utilizzatore finale;59.591
prodotto connesso;59.173
partecipazione del pubblico;59.1
piattaforma designata;59.072
autorità di regolamentazione competente;58.995
sicurezza nucleare degli impianti nucleari;58.995
sicurezza nucleare degli impianti;58.979
lavastoviglie automatica;58.93
regolamentazione competente;58.845
procedura di comitato;58.556
autorizzazione allo stoccaggio;58.274
emissione di co;58.209
