term;score
gu;552.308
paragrafo;291.325
aee;259.095
sqa;247.539
direttiva;227.422
conformemente;227.38
ecocompatibile;211.783
accumulatori;211.661
notificatore;160.324
sottoprodotti;152.029
ciem;145.634
mayotte;137.957
coincenerimento;122.491
provvedono;119.732
riciclaggio;114.564
verificatore;114.174
ecolabel;110.147
biota;109.067
pertinenti;104.892
istituisce;100.414
paragrafi;99.394
adottano;98.613
pag;95.84
raee;95.619
sorvegliante;93.286
eru;92.855
allegato;90.728
pile;85.359
regolamento;84.204
incenerimento;83.44
scaldacqua;82.59
gallus;76.4
emas;75.786
salmonella;73.901
balneazione;73.491
abroga;72.05
cadmio;69.664
riesame;69.331
deliberando;68.136
conformarsi;67.674
rottami;66.032
asciugabiancheria;65.618
prioritarie;65.353
circolatore;64.984
combustione;64.464
membri;63.583
adottate;62.591
euratom;62.248
stoccaggio;61.781
aste;60.551
circolatori;59.925
notificano;59.658
agglomerati;58.361
cee;58.056
dissuasive;57.653
ccamlr;57.089
completandola;56.106
prtr;55.996
proporzionate;55.64
conformi;54.566
cer;54.54
see;54.32
catture;53.884
comunicano;53.738
applicano;53.39
combustibili;53.185
unfccc;52.464
designate;52.205
radioattivi;51.939
biodiesel;51.886
alluvioni;51.106
gnl;50.832
idrografici;50.418
applicabili;50.184
verificatori;50.043
riesamina;49.225
decorrere;49.192
conformità;48.708
fabbricanti;48.589
armonizzate;48.365
rifiuti;48.359
futures;47.62
competenti;46.986
ispezioni;46.632
asta;45.811
transfrontalieri;45.662
competente;44.827
idrolisi;44.796
regolamentazione;44.471
ventesimo;44.118
prescrizioni;44.074
smaltimento;43.897
unece;43.87
spedizioni;43.088
fosfati;41.99
comunitario;40.983
regolamentari;40.714
policiclici;40.696
designano;40.035
recante;39.577
pares;39.569
siffatto;39.43
premistoppa;39.26
offerenti;38.644
biossido;38.51
miscele;38.305
detentore;38.229
combustibile;38.178
pbt;38.155
detergenti;37.872
applica;37.719
mutandis;37.684
basilea;37.641
mutatis;37.575
ovaiole;37.552
corredate;37.212
etichettatura;37.111
emissioni;36.948
ventilatori;36.681
informano;36.45
immessi;36.366
aarhus;36.061
nickel;35.668
disposizioni;35.617
ecologicamente;35.491
efsa;35.172
cstep;35.104
allegati;34.978
trasformatori;34.692
iia;34.654
obiezioni;34.442
pertinente;33.735
typhimurium;33.554
ccs;33.482
accreditamento;33.419
applicarsi;33.301
notifica;33.093
ravvicinamento;33.022
lmr;32.985
ocse;32.77
benzo;32.555
autorizzare;32.405
gassosi;32.125
applichino;31.954
riutilizzo;31.884
immesse;31.821
adotta;31.505
fabbricante;31.41
opportuno;31.397
gnc;31.278
forwards;31.272
sierotipi;31.248
concernente;31.158
intese;31.068
ten-t;31.051
concordanza;30.583
contemplati;30.571
inquinanti;30.409
estrattive;30.355
parlamento;30.258
conferite;30.234
articolo;30.208
antartico;30.112
pirene;30.075
recepimento;30.025
offerente;30.015
fissati;29.927
valori-obiettivo;29.849
completandolo;29.811
talune;29.714
iiia;29.554
geologico;29.541
stabilite;29.53
circuizione;29.421
deroghe;29.373
designazione;29.293
bat;29.289
fuoriuscite;29.242
campionamento;29.103
specificata;28.953
transitorie;28.948
commissione;28.945
soddisfatte;28.917
immissione;28.891
recanti;28.594
arsenico;28.468
ritrattamento;28.432
pregiudica;28.291
recuperabilità;28.221
ultraperiferica;28.167
sottozone;27.763
deroga;27.733
mangimi;27.617
definizioni;27.574
imo;27.536
taxon;27.459
soddisfano;27.306
riciclabilità;27.099
veterinari;26.913
transfrontaliero;26.886
