term;score
preparazione per il riutilizzo;0.865381909
recupero dei rifiuti;0.836466387
smaltimento dei rifiuti;0.800852998
rifiuti di estrazione;0.796754349
sistemi di raccolta;0.795293059
trattamento dei rifiuti;0.787851384
trasporto in un impianto;0.765930923
gestione dei rifiuti;0.764757037
operazioni di recupero;0.763025725
coincenerimento dei rifiuti;0.755942775
deposito di rifiuti;0.750903982
recupero dei materiali;0.746948794
impianto di coincenerimento dei rifiuti;0.741010934
impianti di trattamento;0.738270633
operazioni di smaltimento;0.737062014
impianto di incenerimento;0.736250462
sito di l’ impianto;0.733574579
operazioni di estrazione;0.733343451
estrazione attraverso il riciclaggio;0.732633337
coincenerimento di rifiuti;0.731059646
impianti di coincenerimento dei rifiuti;0.729625346
preparazione al riciclaggio;0.729368082
impianti per il recupero;0.726518002
impianti di incenerimento;0.726463393
spedizioni di rifiuti;0.726374002
struttura di deposito;0.724781466
fini del compostaggio;0.722450052
metodo di trattamento;0.719626965
impianti di coincenerimento;0.718935777
riciclaggio delle navi;0.718592362
immissione sul mercato;0.717886967
recupero di energia;0.716733847
impianto di coincenerimento;0.716046428
idoneità ad operazioni;0.712797384
strutture di deposito;0.711363034
operazioni di raccolta;0.709393399
operazione di recupero;0.709320332
relazione ai movimenti;0.708707786
raccolta dei rifiuti;0.706162638
piano di gestione;0.705064538
requisiti in materia;0.70395776
disposizioni in materia;0.700714254
condizioni di imballaggio;0.700001563
casi di spedizione;0.69920616
caso degli impianti;0.698403257
operazioni di trattamento;0.697947686
utilizzazione dei materiali;0.697931622
impianti di smaltimento;0.697407234
ripiena dei vuoti di miniera a fini;0.696946071
condizioni di esercizio;0.696112278
utilizzo in un impianto;0.695201714
coincenerimento dei sottoprodotti di origine;0.693086082
incenerimento dei rifiuti delle pile;0.692241823
monitoraggio della struttura;0.69163743
attesa della raccolta;0.690897173
modifica di l’ attività di un impianto di incenerimento;0.686593372
utilizzo in un impianto di produzione di biogas;0.686572415
riduzione delle emissioni;0.684363658
importazione nella comunità;0.683822121
emissioni in l’ atmosfera;0.68226644
smaltimento in discarica;0.681997413
trasferimenti fuori sito;0.681982554
controllo delle spedizioni;0.680756028
consumo di carburante;0.679501131
materia di gestione;0.679344556
ricerca di metodi;0.6793166
trattamento delle navi;0.679279592
valutazione della sicurezza;0.67771988
equivalenza delle condizioni;0.676707993
controllo delle emissioni;0.676144179
operatori di impianti;0.676143568
strutture per lo stoccaggio;0.6756143
processi di riciclaggio;0.675281366
norme in materia;0.675237468
rifiuti in questione;0.674630372
impianti di recupero;0.674336468
ossidi di azoto;0.673895417
siti di stoccaggio;0.673858128
stoccaggio dei rifiuti;0.672796316
sito di l’ impianto di coincenerimento;0.671441447
suolo da parte;0.670300027
materiale a scopo;0.670220319
materia di recupero;0.670043775
luoghi di ricezione;0.669347912
esterno di l’ impianto di riciclaggio delle navi;0.669196268
metodi di smaltimento;0.669196206
stoccaggio in loco;0.669135827
trattamento dei rifiuti come operazione di recupero;0.668986818
programmi di prevenzione;0.668927158
chiusura delle strutture;0.668594447
scelta del sito;0.668500931
riciclaggio dei rifiuti;0.668437703
misure di prevenzione;0.668185165
recupero dei sottoprodotti di origine;0.668143784
chiusura del sito;0.667045145
processo di produzione;0.66699841
vuoti di miniera;0.666660507
emissioni in l' aria;0.666258052
sistema di gestione;0.666238714
sito di stoccaggio;0.666233937
gestione della struttura;0.666063957
ossidazione dei rifiuti;0.6658626
materiali di categoria;0.665691315
certificato di recupero;0.665636751
condizioni di smaltimento;0.665307975
estrazione di minerali;0.664900384
caso di ripresa;0.664290672
criteri di qualità per il composto;0.663336181
rispetto dei valori;0.663146957
massa della frazione;0.662562053
obblighi in materia;0.662495631
operazioni di gestione;0.662491623
spedizioni di miscele;0.662464315
quantità di rifiuti;0.662287096
impianto di produzione;0.661661204
idoneità ad operazioni di recupero;0.661644464
attuazione dei programmi;0.66139002
flussi di rifiuti;0.660788726
rottami di vetro;0.659908779
metodi di gestione;0.65978384
gestione delle strutture;0.659323428
rilascio delle autorizzazioni;0.658966938
comunicazione dei dati;0.658505535
riciclaggio in un processo;0.658482971
attività di monitoraggio;0.658476327
spedizione dei rifiuti;0.658026637
fini della riduzione;0.658020001
sistema di classificazione delle strutture di deposito;0.657713319
divieto di scarico;0.657713316
impianti di coincenerimento dei rifiuti sotto forma;0.657535094
